P1,mol_id,smiles
1,CID5348464,O=C(C(C(=O)c1ccc([N+](=O)[O-])cc1)=C1Nc2ccccc2N1)c1ccccc1
1,CID2931787,O=C(CC(Nc1ccc(Cl)cc1)C(=O)O)c1ccccc1
1,CID1300877,O=C(COc1ccc2ccccc2c1Br)N1CCN(c2ccccn2)CC1
1,CID2953717,CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1
1,CID6095087,Cc1ccc(S(=O)(=O)NC2=NC3=NC(=O)CC(c4ccc(Cl)cc4)N3N2)cc1
1,CID1902136,O=c1/c(=C/c2ccc(-c3ccc(Cl)cc3)o2)sc2nc3ccccc3n12
1,CID2417089,COc1ccc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1OC
0,CID767651,O=C(CCn1c(=O)oc2ccccc21)N1CCOCC1
1,CID3945398,O=C(c1cccs1)N1CCC2(O)CCCCC2C1c1ccc(F)cc1
1,CID698365,S=C(Nc1ccccc1)N1CCCCC1
1,CID2978637,Cc1cc(N2C(=O)CC(N3CCN(c4ccc(C(=O)c5cccs5)cc4)CC3)C2=O)no1
0,CID759661,Cc1nc2ccccc2c(=O)n1/N=C/c1ccccn1
0,CID4188760,O=C(c1cnc2sccn2c1=O)N1CCCc2ccccc21
1,CID891129,COc1ccc(S(C)(=O)=O)cc1S(C)(=O)=O
1,CID973481,O=C(Nc1cccc(CCc2ccccn2)c1)c1ccc(Cl)cc1
1,CID2246060,Oc1ccc(CNc2ccccc2O)cc1
1,CID296041,CCOC(=O)C(=CNc1cccc(N)n1)C(=O)OCC
1,CID3134137,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1cccc2ccccc12
1,CID2888419,CS(=O)(=O)N1CCN(CC(O)Cn2c3ccccc3c3ccccc32)CC1
1,CID2888416,O=C(c1ccccc1F)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1
1,CID1096735,COc1ccc(Nc2nc(C(=O)N3CCc4ccccc4C3)cs2)cc1
1,CID5767764,COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc(C)cc2)C1c1ccccc1
1,CID1717911,CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccc(C)cc3)ccc21
1,CID745476,Brc1ccc(-c2nnc3n2CCCCC3)cc1
1,CID1717915,CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21
1,CID1528742,Cc1cs/c(=N\c2c(C)n(C)n(-c3ccccc3)c2=O)n1Cc1ccccc1
1,CID2312864,CC(C)(C)C(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2c(c1)OCCO2
1,CID2893957,NC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CCCC3
1,CID2352008,COc1ccc(NC(=O)COC(=O)c2ccncc2)c(OC)c1
1,CID2312860,CC(C)C(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2c(c1)OCCO2
1,CID1583062,C=CCN1C(=O)/C(=C/c2ccc(OCC(=O)O)cc2)S/C1=N/c1nccs1
1,CID1374219,COc1ccc(NC(=O)CSc2nnc(C3CCCCC3)o2)c(OC)c1
1,CID2946377,CC1(C)CC(C(=O)Nc2nccs2)CCO1
1,CID2926309,Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1
1,CID1438556,COc1ccc(CSc2nnc(CNS(C)(=O)=O)o2)cc1
1,CID2788387,O=C(CCOc1ccccc1)Nc1ccc([N+](=O)[O-])cc1
1,CID3837385,CCCCOC1(c2ccccc2)NC(=S)NN=C1c1ccccc1
1,CID946983,Cc1cc(C)c(C#N)c(Oc2ccccc2)n1
1,CID946982,Cc1ccc2c(C(=O)CN3CCC4(CC3)OCCO4)c(C)[nH]c2c1
1,CID1248997,Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCC1
1,CID5862746,COc1ccc(C(=O)/C=C/Nc2ccc([N+](=O)[O-])cc2C)c(OC)c1
1,CID1250874,O=C(c1cccc(-n2cnnn2)c1)N1CCOCC1
0,CID3236987,O=C(O)c1ccc2c(c1)ncn2C1CCCCCC1
0,CID645193,CCc1nc(SCC(=O)Nc2cc(C)on2)c2c(C)c(C)sc2n1
1,CID3236985,O=C(c1coc(=O)c2ccccc12)N1CCN(Cc2ccccc2)CC1
0,CID645191,Cc1sc(NC(=O)CSc2nnc(-c3ccccc3)o2)c(C#N)c1C
1,CID3236983,COc1ccccc1N1CCN(C(CNC(=O)c2ccc3c(c2)OCO3)c2cccnc2)CC1
1,CID645197,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1
1,CID3236981,COc1cccc(C2C(C#N)=C(N)Oc3cc(C)n(Cc4ccccn4)c(=O)c32)c1OC
1,CID3236980,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)N1CCCC1
1,CID4593196,Cc1nc(SCC(=O)NC(C)c2ccccc2)c2oc3ccccc3c2n1
1,CID645198,CC1CCCC(C)N1C(=O)CSc1nnc(CSc2ncccn2)n1C
0,CID645199,CCOC(=O)c1snc(C(=O)NC2CCCCC2)c1N
1,CID3236989,COc1cccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)c1
1,CID3236988,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1
1,CID2334154,O=C(NCCCN1CCCC1=O)c1ccccc1NS(=O)(=O)c1ccc(Br)cc1
1,CID1368971,C/C(=C1/SC(N2CCOCC2)=NC1=O)c1ccc(Br)cc1
1,CID3525040,CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)NCc1ccc(Cl)cc1)n2C
1,CID1305960,Cn1c(=O)c2c(ncn2CC(=O)Nc2nnc(Cc3ccccc3)s2)n(C)c1=O
1,CID1522244,Cn1c(=S)[nH]c2ccccc21
1,CID900080,Cc1nc(Cl)c2c(n1)N(CC(N)=O)C(=O)CO2
1,CID900081,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21
1,CID16193493,CCOC(=O)c1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1
0,CID3830,c1coc(CNc2ncnc3nc[nH]c23)c1
1,CID16193498,COc1ccc(N2CCN(C(=O)c3ccc(Cn4c(=S)[nH]c5ccc(N6CCOCC6)cc5c4=O)cc3)CC2)cc1
1,CID1419711,COc1ccc(N2CCN(c3nc4c(c(=O)[nH]c(=O)n4C)n3Cc3ccccc3Cl)CC2)cc1
1,CID4374184,COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)c(OC)c1
1,CID1400789,COc1ccccc1CNC(=O)CCC(=O)Nc1nnc(C(C)C)s1
1,CID458233,Cc1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1
0,CID652237,COCCNC(=O)C(c1ccc(C)cc1)N(C(=O)CCC(=O)Nc1ccccn1)C1CCCC1
0,CID2537709,c1ccc(-n2nnnc2Sc2n[nH]c(-c3ccncc3)n2)cc1
1,CID2227113,O=C(NCCOCC(F)(F)C(F)F)c1cc(F)c(F)cc1Cl
1,CID1220296,Cc1ccc(-c2cc(C(=O)Nc3ccc4c(c3)OCCO4)c3ccccc3n2)cc1
1,CID644826,CC(=O)c1cccc(-n2nnnc2SCC(=O)N2CCCC2)c1
1,CID2828055,Cc1sc2ncnc(NCc3ccccc3)c2c1C
0,CID2096770,Cc1cc(C)n2nc(C(=O)Nc3ccccc3N3CCOCC3)nc2n1
0,CID2537704,COc1ccc(CCNc2nnc(Sc3nnnn3-c3ccccc3)s2)cc1OC
0,CID658925,Cc1cc(C)n2cc(CSc3nnnn3-c3ccccc3)nc2n1
0,CID658924,Cn1c(O)cc(=O)nc1SCC(=O)Nc1cccc2ccccc12
1,CID3180970,O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
0,CID658926,COC(=O)c1c(C)noc1-c1cc(C)on1
1,CID658921,N#Cc1c(NC(=O)c2ccc(Br)o2)n(-c2ccccc2)c2nc3ccccc3nc12
1,CID658920,Cn1c(=O)c2c3c(sc2n2c(SCC(=O)c4ccc(Cl)cc4)nnc12)COC(C)(C)C3
1,CID658923,CC(NC(=O)Nc1cccnc1)(C(F)(F)F)C(F)(F)F
0,CID2193152,N#CCCSCc1ccc(C(=O)O)o1
1,CID658929,CN1C(=O)NC(c2ccccc2)C2=C1CN(c1cccc(C(F)(F)F)c1)C2=O
1,CID658928,CCCCCCc1cc2cc(C(=O)NC)c(N)oc-2cc1=O
1,CID4875581,O=C(CCCc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2
1,CID659038,COc1cc(C2C(C#N)=C(N)Oc3cc(N(C)C)ccc32)cc2c1OCO2
1,CID3241299,CCCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1
1,CID3241298,COc1ccc(-n2nc3c(c2NC(=O)c2c(-c4ccccc4Cl)noc2C)CS(=O)(=O)C3)cc1
0,CID3241295,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2n[nH]c(=S)n2Cc2ccccc2)cc1
1,CID3241294,CCOC(=O)CSc1nc2ccsc2c(=O)n1C1CCN(C(=O)OCC)CC1
1,CID594337,O=C1CC(N2CCCc3ccccc32)C(=O)N1c1ccccc1
1,CID3241296,COc1ccc(Cn2c(CCC(=O)O)nc3cccnc32)cc1
1,CID3241291,Cc1ccc(-n2c(SCC(=O)NCC3CCCO3)nc3nnc(C)c-3c2N)cc1Cl
0,CID659035,CC(C)Cn1c(N)c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc21
1,CID3241293,CC(C)CC(=O)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1
0,CID659037,O=C(Nc1ncnc2c1CCC2)C12CC3CC(CC(C3)C1)C2
1,CID3236363,CCn1c(=O)n(CC(=O)Nc2cc(OC)ccc2OC)c(=O)c2ccccc21
0,CID3236362,O=C(CS(=O)(=O)c1c[nH]c2ccccc12)N1CCCCC1
0,CID3236361,COc1ccccc1N(C(C)=O)C1SC(=O)N(c2ccccc2)C1=O
1,CID3236360,Cn1ccnc1SCC(=O)c1ccc(Br)cc1
1,CID3236367,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21
0,CID3236366,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1
1,CID3236365,O=C(NCc1cccnc1)c1ccc(CS(=O)(=O)Cc2ccc(Cl)cc2)o1
1,CID3236364,COc1ccccc1N1CCN(C(=O)C2C3C=CC4(CN(Cc5ccccc5Cl)C(=O)C24)O3)CC1
1,CID69588,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
1,CID3236369,Cc1ccc(N(CC(=O)NC2CCCCCC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1
0,CID3236368,CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O
1,CID681611,Cc1occc1C(=O)N1CCCc2ccccc21
1,CID974915,COc1ccc(OCCC(=O)NC2=NCCS2)cc1
1,CID681612,O=C(NCc1cccnc1)c1ccc(COc2ccc3c(c2)CCC3)o1
1,CID9550463,N/C(COc1ccc(F)cc1)=N\NC(=O)c1cccnc1Oc1ccccc1
1,CID846330,COc1ccc(CC(=O)NNC(=O)c2ccoc2C)cc1OC
1,CID9550460,CC(CCc1ccccc1)NC(=O)c1nnc(Cc2ccc(Cl)cc2)o1
1,CID9550466,Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)NC(C)c4ccccc4)c(C)nc32)cc1
1,CID9550465,CCn1c(=O)c2cc(C(=O)N3CCN(C)CC3)sc2c2ccccc21
1,CID2162831,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1
1,CID2108713,Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2
